256,0.562,0.216,0.188,0.572,0.227,0.376
288,0.126,0.028,0.170,0.062,0.227,0.015
320,0.322,0.229,0.216,0.037,0.041,0.023
352,0.097,0.009,0.218,0.031,0.213,0.126
384,0.071,0.077,0.134,0.157,0.141,0.142
416,0.228,0.141,0.111,0.129,0.017,0.092
448,0.077,0.043,0.029,0.035,0.061,0.015
480,0.166,0.087,0.118,0.032,0.096,0.324
512,0.157,0.077,0.356,0.312,0.004,0.033
544,0.151,0.111,0.066,0.086,0.021,0.064
576,0.150,0.017,0.089,0.077,0.012,0.084
608,0.121,0.012,0.082,0.013,0.052,0.015
640,0.127,0.040,0.015,0.047,0.014,0.019
672,0.040,0.063,0.070,0.037,0.010,0.317
704,0.026,0.025,0.011,0.035,0.059,0.273
736,0.140,0.238,0.016,0.351,0.058,0.040
768,0.132,0.015,0.022,0.063,0.276,0.012
800,0.109,0.010,0.300,0.053,0.060,0.008
832,0.021,0.002,0.027,0.061,0.024,0.010
864,0.022,0.011,0.012,0.015,0.065,0.008
896,0.034,0.061,0.051,0.045,0.030,0.057
928,0.015,0.048,0.014,0.017,0.011,0.005
960,0.141,0.046,0.019,0.008,0.050,0.215
992,0.102,0.012,0.047,0.048,0.052,0.038
1024,0.112,0.011,0.049,0.052,0.190,0.016
