1024,0.112,0.011,0.049,0.052,0.190,0.016
2048,0.043,0.057,0.047,0.032,0.016,0.043
3072,0.029,0.038,0.045,0.024,0.039,0.025
4096,0.012,0.144,0.212,0.223,0.658,0.181
5120,0.174,1.206,1.810,1.580,2.080,1.590
6144,0.204,5.001,5.151,5.775,5.347,5.577
7168,0.391,11.886,11.934,12.378,12.607,12.196
8192,1.550,19.857,20.301,20.658,20.215,21.139
9216,3.729,28.086,28.798,28.340,27.017,29.042
10240,6.928,34.215,35.128,35.912,34.866,36.553
11264,12.019,41.427,41.600,40.447,42.341,43.742
12288,17.380,47.890,45.981,47.497,47.342,48.620
13312,23.214,50.626,50.913,49.440,49.608,51.135
14336,28.281,54.508,54.743,54.593,59.957,56.625
15360,34.230,60.515,60.564,60.102,60.346,60.892
16384,36.938,62.471,59.929,61.137,63.973,60.207
